workers,vertex_bytes,index_bytes,vertices,path,allocation,vertices/s,triangles/s,bytes/s,batches,allocations,retained_bytes
1,16,0,262140,generator,cold,151366333,50455444,2421861331,8,16,4194240
1,16,0,262140,vector,warm,63521757,21173919,1016348117,8,256,4977168
1,16,0,262140,reserved-vector,warm,180705201,60235067,2891283218,8,0,4194240
1,16,0,262140,raw,warm,185921487,61973829,2974743785,8,0,4194240
1,16,0,262140,generator,warm,194217341,64739114,3107477449,8,0,4194240
1,40,1,240,vector,cold,19149434,38298867,880873942,512,17408,14239
1,40,1,240,reserved-vector,cold,46394322,92788643,2134138790,512,1024,11040
1,40,1,240,raw,cold,50528393,101056787,2324306098,512,1024,11040
1,40,1,240,generator,cold,47010215,94020429,2162469873,512,1536,11040
1,40,1,240,vector,warm,32984378,65968755,1517281366,512,17408,14239
1,40,1,240,reserved-vector,warm,51200000,102400000,2355200000,512,0,11040
1,40,1,240,raw,warm,51710643,103421285,2378689559,512,0,11040
1,40,1,240,generator,warm,51091431,102182861,2350205813,512,0,11040
1,40,2,65520,vector,cold,18304360,36608721,951826734,8,496,4620018
1,40,2,65520,reserved-vector,cold,38259295,76518591,1989483365,8,16,3407040
1,40,2,65520,raw,cold,41049095,82098190,2134552944,8,16,3407040
1,40,2,65520,generator,cold,40262085,80524169,2093628396,8,24,3407040
1,40,2,65520,vector,warm,18097198,36194396,941054289,8,496,4620018
1,40,2,65520,reserved-vector,warm,50010972,100021945,2600570562,8,0,3407040
1,40,2,65520,raw,warm,49660818,99321636,2582362527,8,0,3407040
1,40,2,65520,generator,warm,49035493,98070986,2549845641,8,0,3407040
1,40,4,262140,vector,cold,16566434,33132868,1060251761,8,544,18742132
1,40,4,262140,reserved-vector,cold,30972361,61944723,1982231123,8,16,16776960
1,40,4,262140,raw,cold,36959453,73918905,2365404971,8,16,16776960
1,40,4,262140,generator,cold,37798273,75596546,2419089469,8,24,16776960
1,40,4,262140,vector,warm,16507544,33015087,1056482796,8,544,18742132
1,40,4,262140,reserved-vector,warm,45383858,90767716,2904566909,8,0,16776960
1,40,4,262140,raw,warm,47356690,94713381,3030828187,8,0,16776960
1,40,4,262140,generator,warm,46737895,93475790,2991225278,8,0,16776960
1,40,8,262140,vector,cold,9996196,19992392,879665268,8,544,25041344
1,40,8,262140,reserved-vector,cold,32082980,64165959,2823302201,8,16,23068320
1,40,8,262140,raw,cold,34194757,68389514,3009138625,8,16,23068320
1,40,8,262140,generator,cold,34270362,68540725,3015791899,8,24,23068320
1,40,8,262140,vector,warm,14753635,29507269,1298319856,8,544,25041344
1,40,8,262140,reserved-vector,warm,49104831,98209661,4321225092,8,0,23068320
1,40,8,262140,raw,warm,49419001,98838001,4348872053,8,0,23068320
1,40,8,262140,generator,warm,45630136,91260273,4015452000,8,0,23068320
1,40,0,262140,vector,cold,33712720,11237573,1348508816,8,256,12442920
1,40,0,262140,reserved-vector,cold,87663445,29221148,3506537806,8,8,10485600
1,40,0,262140,raw,cold,97699966,32566655,3907998640,8,8,10485600
1,40,0,262140,generator,cold,97354812,32451604,3894192470,8,16,10485600
1,40,0,262140,vector,warm,34841089,11613696,1393643568,8,256,12442920
1,40,0,262140,reserved-vector,warm,175613187,58537729,7024527496,8,0,10485600
1,40,0,262140,raw,warm,176473261,58824420,7058930450,8,0,10485600
1,40,0,262140,generator,warm,171505680,57168560,6860227189,8,0,10485600
1,64,1,240,vector,cold,30758448,61516896,2153091364,512,17408,21823
1,64,1,240,reserved-vector,cold,46197225,92394451,3233805782,512,1024,16800
1,64,1,240,raw,cold,47154534,94309068,3300817376,512,1024,16800
1,64,1,240,generator,cold,44372224,88744448,3106055682,512,1536,16800
1,64,1,240,vector,warm,25997546,51995092,1819828206,512,17408,21823
1,64,1,240,reserved-vector,warm,46797167,93594333,3275801660,512,0,16800
1,64,1,240,raw,warm,43068943,86137885,3014825979,512,0,16800
1,64,1,240,generator,warm,42532276,85064553,2977259354,512,0,16800
1,64,2,65520,vector,cold,13771034,27542069,1046598621,8,496,6832098
1,64,2,65520,reserved-vector,cold,31433129,62866258,2388917807,8,16,4979520
1,64,2,65520,raw,cold,36061671,72123343,2740687027,8,16,4979520
1,64,2,65520,generator,cold,35542295,71084591,2701214443,8,24,4979520
1,64,2,65520,vector,warm,16383021,32766041,1245109567,8,496,6832098
1,64,2,65520,reserved-vector,warm,46986267,93972534,3570956291,8,0,4979520
1,64,2,65520,raw,warm,45669278,91338555,3470865099,8,0,4979520
1,64,2,65520,generator,warm,45771770,91543540,3478654511,8,0,4979520
1,64,4,262140,vector,cold,14170457,28340915,1247000251,8,544,26207884
1,64,4,262140,reserved-vector,cold,31670082,63340164,2786967231,8,16,23068320
1,64,4,262140,raw,cold,31546740,63093480,2776113098,8,16,23068320
1,64,4,262140,generator,cold,30702920,61405841,2701857003,8,24,23068320
1,64,4,262140,vector,warm,14082617,28165235,1239270324,8,544,26207884
1,64,4,262140,reserved-vector,warm,42397752,84795504,3731002163,8,0,23068320
1,64,4,262140,raw,warm,43149463,86298926,3797152751,8,0,23068320
1,64,4,262140,generator,warm,42344161,84688323,3726286203,8,0,23068320
1,64,8,262140,vector,cold,9074788,18149576,1016376264,8,544,32507096
1,64,8,262140,reserved-vector,cold,23664772,47329543,2650454423,8,16,29359680
1,64,8,262140,raw,cold,29661815,59323631,3322123308,8,16,29359680
1,64,8,262140,generator,cold,29861339,59722677,3344469917,8,24,29359680
1,64,8,262140,vector,warm,10653613,21307226,1193204634,8,544,32507096
1,64,8,262140,reserved-vector,warm,42597983,85195966,4770974091,8,0,29359680
1,64,8,262140,raw,warm,44779829,89559658,5015340858,8,0,29359680
1,64,8,262140,generator,warm,43797852,87595704,4905359448,8,0,29359680
1,64,0,262140,vector,cold,21069066,7023022,1348420212,8,256,19908672
1,64,0,262140,reserved-vector,cold,70782888,23594296,4530104801,8,8,16776960
1,64,0,262140,raw,cold,63423205,21141068,4059085149,8,8,16776960
1,64,0,262140,generator,cold,70516554,23505518,4513059443,8,16,16776960
1,64,0,262140,vector,warm,23276557,7758852,1489699631,8,256,19908672
1,64,0,262140,reserved-vector,warm,140284030,46761343,8978177951,8,0,16776960
1,64,0,262140,raw,warm,137105200,45701733,8774732768,8,0,16776960
1,64,0,262140,generator,warm,136085605,45361868,8709478725,8,0,16776960
2,16,4,65520,vector,cold,19887692,39775383,795507664,8,496,3341156
2,16,4,65520,vector,cold,18839022,37678045,753560890,8,496,3341156
2,16,4,65520,reserved-vector,cold,36545675,73091350,1461827005,8,16,2620800
2,16,4,65520,reserved-vector,cold,33347118,66694235,1333884708,8,16,2620800
2,16,4,65520,raw,cold,41517295,83034590,1660691797,8,16,2620800
2,16,4,65520,raw,cold,38065636,76131272,1522625437,8,16,2620800
2,16,4,65520,generator,cold,40956399,81912799,1638255977,8,24,2620800
2,16,4,65520,generator,cold,41197507,82395014,1647900276,8,24,2620800
2,16,4,65520,vector,warm,21889342,43778684,875573689,8,496,3341156
2,16,4,65520,vector,warm,23153375,46306750,926135008,8,496,3341156
2,16,4,65520,reserved-vector,warm,50399031,100798062,2015961232,8,0,2620800
2,16,4,65520,reserved-vector,warm,45308853,90617707,1812354131,8,0,2620800
2,16,4,65520,raw,warm,51319306,102638613,2052772257,8,0,2620800
2,16,4,65520,raw,warm,50236249,100472498,2009449966,8,0,2620800
2,16,4,65520,generator,warm,44604806,89209613,1784192253,8,0,2620800
2,16,4,65520,generator,warm,43359860,86719719,1734394388,8,0,2620800
